id,18~20_ride
585581,0.9419258
585582,1.2745118
585583,0.4419852
585584,0.64866954
585585,0.39919597
585586,0.42109072
585587,2.7773888
585588,0.47070134
585589,0.5606385
585590,0.4077435
585591,0.4540329
585592,0.58145607
585593,0.4481945
585594,1.0169194
585595,0.5527724
585596,1.2669449
585597,0.40789813
585598,4.875119
585599,3.7260215
585600,2.147915
585601,4.679421
585602,1.8936388
585603,2.826734
585604,0.8134388
585605,1.3631749
585606,1.639124
585607,0.57236284
585608,1.2576052
585609,1.5225725
585610,2.033791
585611,0.6054229
585612,1.0601379
585613,1.2902787
585614,1.6966763
585615,1.9008452
585616,1.8273201
585617,1.6092243
585618,1.1494188
585619,1.3536099
585620,1.8639189
585621,2.1545541
585622,0.64784676
585623,0.6625332
585624,1.6052403
585625,3.2133183
585626,1.9731836
585627,1.9321126
585628,1.720489
585629,3.541315
585630,1.7423307
585631,1.4857575
585632,1.7268662
585633,1.8961633
585634,2.154022
585635,1.9146526
585636,1.6702408
585637,1.7851543
585638,1.6248388
585639,4.294212
585640,1.9318194
585641,1.6722648
585642,1.6425151
585643,2.348118
585644,3.4722545
585645,2.0502326
585646,1.7757262
585647,1.4560342
585648,1.4872153
585649,1.8681492
585650,1.596657
585651,3.5675912
585652,2.4638467
585653,2.1372573
585654,1.6523616
585655,2.3083298
585656,1.7698779
585657,1.6173421
585658,1.7010328
585659,1.700745
585660,2.5007412
585661,3.57244
585662,2.0983734
585663,2.5024295
585664,1.1747322
585665,1.3005619
585666,2.3525364
585667,1.1368842
585668,1.6541798
585669,1.922144
585670,3.2509897
585671,1.5457143
585672,1.1458174
585673,0.9393296
585674,1.3670483
585675,2.9925337
585676,1.701849
585677,1.2547626
585678,0.86944425
585679,1.210917
585680,1.4538704
585681,0.8865429
585682,3.9859486
585683,2.2654798
585684,1.7795806
585685,1.5523674
585686,1.2088515
585687,2.7245228
585688,1.5531778
585689,1.2526724
585690,1.7789905
585691,0.8876833
585692,1.4043841
585693,0.87420505
585694,0.8855229
585695,1.1509376
585696,2.2556887
585697,1.1557986
585698,1.1363863
585699,1.0509543
585700,1.6309891
585701,1.1683068
585702,1.2537284
585703,0.86570907
585704,1.2582936
585705,0.88672876
585706,0.9839573
585707,2.1029804
585708,1.7061288
585709,1.1579468
585710,1.0127867
585711,1.200627
585712,1.1003374
585713,2.9411066
585714,1.7744347
585715,1.153369
585716,0.9776924
585717,1.1655064
585718,1.4433986
585719,0.98673725
585720,1.1841285
585721,1.149338
585722,1.7418627
585723,1.0113312
585724,1.3352444
585725,0.91831833
585726,2.0212517
585727,0.9823743
585728,1.1302302
585729,0.9082581
585730,1.2858062
585731,1.1870623
585732,1.382863
585733,1.475637
585734,1.4872528
585735,1.1884317
585736,1.0410413
585737,1.2077105
585738,1.1977218
585739,1.9513104
585740,1.1529014
585741,1.1798725
585742,1.5176152
585743,1.7190531
585744,1.368075
585745,0.88825905
585746,1.5556242
585747,2.1284783
585748,1.1061215
585749,0.8983331
585750,2.5410347
585751,2.6176412
585752,1.0127867
585753,1.7495909
585754,1.3499601
585755,1.390073
585756,1.3428414
585757,1.3901775
585758,1.7278256
585759,1.1292144
585760,1.0898943
585761,1.2060648
585762,0.9401197
585763,3.1738431
585764,4.513449
585765,2.434485
585766,2.1353047
585767,2.098794
585768,2.1283128
585769,2.2992055
585770,2.9762971
585771,2.1945646
585772,2.4660099
585773,2.188547
585774,2.6007037
585775,2.8245833
585776,2.7318752
585777,2.1161265
585778,2.3695452
585779,3.5355399
585780,3.3932025
585781,2.4646587
585782,2.1312907
585783,2.0285585
585784,1.9750907
585785,1.9946738
585786,2.1862164
585787,2.7775066
585788,2.002958
585789,2.4364214
585790,2.5876615
585791,2.0137928
585792,2.1353047
585793,2.117612
585794,2.0512257
585795,2.759133
585796,2.8551655
585797,2.1335347
585798,2.2753017
585799,2.1218412
585800,2.2500134
585801,2.4211867
585802,2.1312907
585803,2.1424656
585804,1.9247953
585805,2.5917432
585806,2.164355
585807,2.0234482
585808,1.9683378
585809,2.234293
585810,2.1945646
585811,2.1456118
585812,2.3338475
585813,2.2812994
585814,2.4626796
585815,2.5326266
585816,2.0354607
585817,2.336156
585818,2.164355
585819,2.2670147
585820,2.5204926
585821,2.3430507
585822,3.0098703
585823,2.4485662
585824,2.80975
585825,2.0861979
585826,2.448579
585827,2.066706
585828,1.8609301
585829,1.5445321
585830,1.7038611
585831,2.3433976
585832,2.218931
585833,2.3376572
585834,1.817735
585835,1.4619676
585836,1.1294372
585837,1.0938437
585838,0.8237631
585839,0.827892
585840,0.85759366
585841,1.443877
585842,1.0595818
585843,0.9562826
585844,0.4920385
585845,0.49497813
585846,0.5048856
585847,0.51514155
585848,0.53068894
585849,0.7675267
585850,0.89836967
585851,0.80656815
585852,0.85695696
585853,1.3980924
585854,0.480003
585855,1.025996
585856,0.80656815
585857,1.1969088
585858,0.21463011
585859,2.2155707
585860,1.4185506
585861,1.7565155
585862,0.75223184
585863,0.93106914
585864,5.437788
585865,13.945167
585866,5.8283095
585867,23.557364
585868,1.4482288
585869,1.0630554
585870,4.4160905
585871,1.2973442
585872,0.7937653
585873,1.4080042
585874,1.484888
585875,1.4902118
585876,4.595962
585877,1.3755078
585878,1.0469786
585879,2.7814512
585880,0.9773347
585881,4.9922833
585882,3.2931342
585883,4.496472
585884,0.7933179
585885,0.9716842
585886,1.2133179
585887,3.9871523
585888,2.3748472
585889,3.6263115
585890,5.9131074
585891,5.934489
585892,4.333613
585893,1.7052126
585894,1.7577224
585895,0.79414403
585896,0.78218985
585897,1.053755
585898,4.4679623
585899,3.6585364
585900,5.488919
585901,1.0478781
585902,1.4416405
585903,11.266186
585904,1.2727568
585905,4.5191474
585906,3.2198956
585907,0.91043556
585908,4.053082
585909,6.302131
585910,19.603374
585911,1.2844107
585912,1.1727049
585913,1.9962583
585914,8.376342
585915,3.5126486
585916,0.9086779
585917,1.1373761
585918,1.8953025
585919,1.6091853
585920,2.397235
585921,1.1777614
585922,17.123545
585923,0.7869588
585924,0.82447106
585925,0.8245619
585926,3.8802764
585927,6.918922
585928,1.0677823
585929,4.9570365
585930,2.1731236
585931,2.364453
585932,1.9536934
585933,1.049245
585934,4.0863533
585935,1.5238982
585936,1.1373993
585937,6.181709
585938,4.6035023
585939,1.2693193
585940,2.0178404
585941,1.1902093
585942,6.612401
585943,5.953236
585944,2.9322927
585945,4.9702635
585946,-0.29079145
585947,-0.29398763
585948,-0.28689426
585949,-0.21309848
585950,-0.20786257
585951,-0.19468613
585952,-0.2326314
585953,1.5261192
585954,0.8062653
585955,0.8031576
585956,0.8321591
585957,1.464349
585958,3.2449315
585959,1.8642528
585960,1.517843
585961,16.305689
585962,2.3430092
585963,0.6539673
585964,0.5775333
585965,3.1092403
585966,1.923162
585967,0.77297544
585968,1.3305231
585969,1.478596
585970,1.4966122
585971,3.7823899
585972,1.0441761
585973,0.708324
585974,1.2252729
585975,0.48412943
585976,3.4117568
585977,2.8248057
585978,0.77306867
585979,0.42617065
585980,17.770502
585981,1.7063353
585982,5.0444407
585983,10.271137
585984,1.1607767
585985,2.0107253
585986,1.7388197
585987,3.3403666
585988,2.1372375
585989,1.5311861
585990,1.7512014
585991,1.1532307
585992,4.227134
585993,1.7302073
585994,4.916309
585995,3.235325
585996,0.995241
585997,0.47988153
585998,0.8516255
585999,4.0920353
586000,3.9662476
586001,0.37328345
586002,5.1650624
586003,0.44350505
586004,0.7776736
586005,0.8915315
586006,1.0075287
586007,0.44470567
586008,0.38598084
586009,0.7906064
586010,1.0051948
586011,1.749582
586012,0.66825
586013,0.57550544
586014,1.0625257
586015,0.9940551
586016,0.7764355
586017,0.7286151
586018,0.4400978
586019,1.6482949
586020,0.5242946
586021,3.8092325
586022,1.7556151
586023,2.076887
586024,2.8968909
586025,0.20907824
586026,0.10862248
586027,2.24821
586028,2.7649693
586029,3.5281916
586030,0.9141089
586031,0.9045353
586032,16.803171
586033,2.5851057
586034,1.0851939
586035,1.4310017
586036,2.3805811
586037,2.373236
586038,1.2473156
586039,3.6668859
586040,3.404287
586041,7.6083922
586042,1.989588
586043,0.36465132
586044,2.7599108
586045,2.0060403
586046,0.6492828
586047,3.8969753
586048,4.0200744
586049,1.2729394
586050,0.28715372
586051,0.78224206
586052,1.8888264
586053,2.1452415
586054,1.2872738
586055,0.10862248
586056,2.167691
586057,2.5820472
586058,3.2866118
586059,0.9141089
586060,0.69032156
586061,8.398386
586062,2.3553517
586063,0.78353584
586064,5.3543515
586065,1.69105
586066,1.7331865
586067,2.4516962
586068,2.416886
586069,4.936829
586070,0.3239417
586071,0.29587966
586072,1.5002096
586073,1.4813335
586074,0.7460545
586075,3.7032554
586076,1.9564999
586077,1.2040889
586078,0.43352646
586079,0.82105637
586080,0.6489668
586081,2.120301
586082,1.5610098
586083,1.0455585
586084,2.0618236
586085,2.6957974
586086,2.0521765
586087,0.14159505
586088,0.2169637
586089,1.4563226
586090,3.9031723
586091,15.007939
586092,5.0561213
586093,2.95552
586094,0.5004397
586095,0.5203421
586096,0.95597273
586097,0.4610374
586098,3.7074902
586099,1.4428993
586100,1.0216655
586101,17.395845
586102,1.3042258
586103,0.42974645
586104,0.88699347
586105,0.58729726
586106,19.106203
586107,0.69500744
586108,0.4485091
586109,0.5465033
586110,0.47535557
586111,0.52566403
586112,2.7560267
586113,2.3167155
586114,0.6340838
586115,30.556942
586116,0.56719583
586117,3.5670822
586118,0.9271578
586119,0.48060662
586120,0.47535533
586121,0.51301616
586122,4.614013
586123,0.9405368
586124,3.1425998
586125,0.5343275
586126,4.558006
586127,3.3486798
586128,1.4003832
586129,0.9789601
586130,0.78775364
586131,2.3028324
586132,1.518493
586133,1.2703555
586134,0.55851614
586135,1.935251
586136,0.6328177
586137,2.7339063
586138,0.48459852
586139,0.52374226
586140,4.4129868
586141,2.0970702
586142,1.1748775
586143,1.5791358
586144,0.7052295
586145,0.47718042
586146,0.64200324
586147,0.45868832
586148,10.147894
586149,2.7089174
586150,1.0575905
586151,1.2691239
586152,1.3341293
586153,0.43282413
586154,4.2001686
586155,2.4968264
586156,4.6980133
586157,0.49095345
586158,0.41126645
586159,0.44172883
586160,0.40984058
586161,2.1025555
586162,1.1385651
586163,0.68304044
586164,1.7059654
586165,3.0268373
586166,1.0555279
586167,1.6742349
586168,0.64164835
586169,0.50021785
586170,0.3797087
586171,0.41572165
586172,2.1744957
586173,0.5461626
586174,1.8472773
586175,1.0575905
586176,1.5707479
586177,0.6409624
586178,0.3861462
586179,0.47014618
586180,0.39968836
586181,0.42744958
586182,3.356804
586183,1.1643894
586184,0.73484486
586185,1.1397139
586186,2.5450516
586187,1.1655419
586188,0.9383933
586189,0.47200257
586190,1.4162668
586191,0.46252233
586192,0.53799033
586193,0.43293923
586194,0.4576863
586195,0.4817688
586196,3.8742015
586197,0.99282116
586198,0.52592874
586199,4.674685
586200,1.1569313
586201,8.513512
586202,2.4861257
586203,3.0129
586204,11.606517
586205,0.53611165
586206,0.5618861
586207,0.46886522
586208,0.52928007
586209,1.106292
586210,4.863572
586211,0.45213896
586212,0.80189043
586213,1.9126763
586214,1.2856059
586215,1.3221865
586216,1.7937869
586217,1.581504
586218,1.5957718
586219,18.257982
586220,1.9521157
586221,1.9827586
586222,2.1467273
586223,1.8256025
586224,0.5100069
586225,5.927875
586226,0.54537135
586227,0.6809035
586228,2.137231
586229,2.713415
586230,3.8551166
586231,2.0985997
586232,4.774917
586233,2.8418014
586234,6.8662276
586235,1.1117629
586236,3.3330343
586237,1.4883264
586238,0.4666295
586239,0.5299345
586240,1.6569293
586241,1.4990362
586242,0.6070893
586243,0.9380762
586244,1.7044442
586245,2.4041674
586246,1.6297442
586247,1.8853041
586248,1.3564848
586249,0.56439286
586250,0.49966645
586251,2.0060723
586252,1.5468497
586253,1.2403393
586254,1.184381
586255,3.5817358
586256,0.7762967
586257,0.6753269
586258,1.1196471
586259,1.1350882
586260,0.44537532
586261,0.53959876
586262,1.5953833
586263,1.2590528
586264,0.7171142
586265,1.3175377
586266,0.44537693
586267,1.9009267
586268,1.11329
586269,1.6553483
586270,1.1695662
586271,0.6749706
586272,0.81745225
586273,0.62566876
586274,1.34566
586275,2.43132
586276,0.51623744
586277,3.3233554
586278,8.972188
586279,0.67406434
586280,1.879111
586281,4.413299
586282,5.1369777
586283,1.345179
586284,0.854753
586285,1.4458454
586286,0.76037544
586287,1.0639027
586288,9.971073
586289,1.361335
586290,3.4479063
586291,2.4296112
586292,25.283018
586293,1.1373993
586294,4.899455
586295,4.651487
586296,0.73709595
586297,7.344112
586298,1.9293888
586299,1.4221089
586300,1.6869619
586301,19.438509
586302,10.722799
586303,1.1485189
586304,2.0249236
586305,1.1494468
586306,1.3682519
586307,0.9848751
586308,2.86262
586309,1.7245828
586310,3.1960833
586311,1.2373872
586312,3.628793
586313,0.8817954
586314,2.8684719
586315,3.9576244
586316,3.272277
586317,5.2353296
586318,0.97371
586319,0.53539246
586320,0.82241535
586321,1.5337906
586322,0.91181
586323,4.5069757
586324,17.723822
586325,0.7919788
586326,8.773822
586327,6.603686
586328,0.81143963
586329,4.257002
586330,4.617027
586331,1.1346018
586332,3.2256956
586333,1.8367964
586334,0.84267855
586335,0.78775364
586336,0.64627844
586337,15.16002
586338,2.4588575
586339,0.59876317
586340,2.6127114
586341,0.74182767
586342,0.47901195
586343,1.5462544
586344,3.1898432
586345,2.264556
586346,4.735742
586347,0.79482824
586348,1.2223048
586349,1.2089064
586350,0.6923482
586351,0.77798694
586352,1.4396428
586353,1.2266814
586354,1.1903363
586355,0.62161773
586356,0.52555996
586357,0.90622634
586358,1.1482525
586359,1.6655239
586360,1.0247418
586361,1.2476165
586362,1.0467166
586363,2.963566
586364,1.6520084
586365,1.4556601
586366,1.3236078
586367,1.5858592
586368,1.1877203
586369,1.0911187
586370,0.9452756
586371,1.6576047
586372,1.0208005
586373,1.5348096
586374,0.8784408
586375,1.1471857
586376,0.8471325
586377,1.2884953
586378,0.82074094
586379,0.8877407
586380,1.1998736
586381,0.9691488
586382,1.0744959
586383,1.3063632
586384,1.6742072
586385,1.5535359
586386,0.7452739
586387,1.0018986
586388,1.5963227
586389,1.2447726
586390,1.245994
586391,1.9580625
586392,3.1992774
586393,1.5924752
586394,0.52354574
586395,1.4274391
586396,1.5156994
586397,1.4385868
586398,1.4444726
586399,1.5804024
586400,1.5805681
586401,2.3752909
586402,1.363834
586403,1.1302196
586404,1.115083
586405,1.5565223
586406,1.7314508
586407,2.124419
586408,1.2024866
586409,1.2771205
586410,1.1735214
586411,0.57036835
586412,0.69566226
586413,2.0862246
586414,0.86771685
586415,0.7876765
586416,0.66309696
586417,0.5061916
586418,0.5371983
586419,0.8182664
586420,0.8111547
586421,0.81785136
586422,0.8315838
586423,0.9009391
586424,0.6576986
586425,0.4642012
586426,0.7816383
586427,0.9620828
586428,0.5869784
586429,0.69126546
586430,0.6120486
586431,0.6884286
586432,0.70599353
586433,1.2458768
586434,1.1812978
586435,0.81775117
586436,0.95493627
586437,0.49477243
586438,0.8502688
586439,0.564742
586440,0.46513397
586441,0.62407
586442,0.78490204
586443,0.5496979
586444,0.44680375
586445,0.6057712
586446,0.48222327
586447,0.5129551
586448,0.44548458
586449,0.5421936
586450,0.544141
586451,0.547466
586452,0.52391875
586453,3.1131184
586454,2.1305525
586455,3.0730798
586456,1.4524684
586457,3.6056707
586458,1.381296
586459,1.7770281
586460,4.866507
586461,0.8452186
586462,2.2498503
586463,0.66762775
586464,0.9350813
586465,0.46828932
586466,0.4502622
586467,0.43592888
586468,0.50395256
586469,0.56380486
586470,0.865583
586471,11.708977
586472,0.47189718
586473,2.7081645
586474,1.1345822
586475,1.1091585
586476,0.6167899
586477,0.9506311
586478,0.4820255
586479,0.47418845
586480,0.68530566
586481,1.8141444
586482,2.8988345
586483,1.0877502
586484,1.1876788
586485,2.0535264
586486,3.7725792
586487,3.1174011
586488,2.1727076
586489,0.7325941
586490,0.98773545
586491,0.90044004
586492,0.7405354
586493,0.49081546
586494,0.47246128
586495,0.44767767
586496,0.57207364
586497,0.4456259
586498,0.5495304
586499,0.71885985
586500,0.66520244
586501,1.2244833
586502,2.0502229
586503,0.8427573
586504,1.1891716
586505,1.8444397
586506,0.46982163
586507,0.67221075
586508,0.91974217
586509,0.54897565
586510,1.3458365
586511,4.4080825
586512,1.9995311
586513,1.9229186
586514,0.91789633
586515,2.5375607
586516,0.5896386
586517,1.1134434
586518,3.6040742
586519,1.4809363
586520,0.44813377
586521,0.45471972
586522,2.849222
586523,0.5773564
586524,0.78661495
586525,13.926264
586526,0.47986054
586527,1.143666
586528,1.4232225
586529,1.1017358
586530,0.5735251
586531,1.1395124
586532,0.73152786
586533,0.47418845
586534,0.51959115
586535,0.46799457
586536,0.47911936
586537,0.4759649
586538,0.91726667
586539,0.48386657
586540,0.47874618
586541,9.957494
586542,1.3789269
586543,1.3209548
586544,1.6016755
586545,0.86291647
586546,0.7487242
586547,0.4562109
586548,0.6979006
586549,1.6778184
586550,0.64875203
586551,1.4326673
586552,0.6333448
586553,0.4502945
586554,0.45991236
586555,0.49357742
586556,0.71947914
586557,0.47886342
586558,0.7774671
586559,0.5324034
586560,0.74858195
586561,1.051539
586562,0.7403557
586563,1.71609
586564,1.384265
586565,3.4147084
586566,0.5377334
586567,0.6763987
586568,0.4590863
586569,1.0861675
586570,3.8675966
586571,2.7988448
586572,0.9676563
586573,0.92630047
586574,1.3812792
586575,2.5739653
586576,2.7788112
586577,3.2338903
586578,3.5510576
586579,7.749874
586580,2.8896394
586581,2.2650442
586582,9.15037
586583,0.73594785
586584,0.6995001
586585,2.8273833
586586,1.5040205
586587,1.2046831
586588,0.55092555
586589,0.452397
586590,0.47642714
586591,0.4206444
586592,0.7763798
586593,1.0007365
586594,2.5672715
586595,17.410845
586596,0.5439349
586597,2.152376
586598,0.41285473
586599,0.41086286
586600,0.41079372
586601,0.37805265
586602,0.4371919
586603,0.48265547
586604,1.3733336
586605,0.4589975
586606,0.41629297
586607,0.40585375
586608,0.407732
586609,0.41366297
586610,0.66647893
586611,0.40851247
586612,2.360892
586613,4.450355
586614,1.095869
586615,1.2408017
586616,8.36097
586617,4.6534047
586618,3.916877
586619,13.212621
586620,0.84960216
586621,1.3860317
586622,0.7924777
586623,1.1322637
586624,0.4988653
586625,0.5155706
586626,0.5757567
586627,0.688435
586628,0.62251204
586629,0.5343673
586630,0.51494664
586631,0.8271121
586632,1.6241689
586633,0.4136827
586634,1.047463
586635,0.5857981
586636,0.41466254
586637,0.41507012
586638,7.857351
586639,0.41069567
586640,0.40991104
