id,18~20_ride
590321,1.0289673
590322,0.4457509
590323,2.0679877
590324,0.4890846
590325,0.12698956
590326,0.84745353
590327,2.7270403
590328,3.7722473
590329,2.0974674
590330,1.9734714
590331,1.6052245
590332,2.614944
590333,1.4532626
590334,0.6768137
590335,0.06717016
590336,0.7168359
590337,0.4848948
590338,0.26051313
590339,0.62424296
590340,0.23068936
590341,0.59127754
590342,0.5847531
590343,0.7913285
590344,0.65734166
590345,1.0535208
590346,0.48778528
590347,2.1239934
590348,2.5931292
590349,4.472178
590350,3.283935
590351,0.6057218
590352,1.1781679
590353,0.21235295
590354,1.0758629
590355,-0.03811507
590356,0.3028882
590357,-0.00015978515
590358,0.683181
590359,8.26477
590360,4.493964
590361,1.3023839
590362,-0.01914756
590363,0.86169976
590364,0.37728542
590365,0.4784811
590366,0.6607673
590367,2.2407892
590368,4.6283236
590369,0.74004066
590370,2.1434615
590371,1.2900897
590372,0.35557145
590373,0.3626877
590374,0.5234588
590375,1.0516216
590376,0.2622462
590377,0.6027448
590378,0.25574172
590379,0.07344712
590380,0.2784021
590381,0.10971691
590382,-0.030898497
590383,0.3119002
590384,0.8287433
590385,0.1639138
590386,1.1386315
590387,0.62161255
590388,0.5857603
590389,0.042282
590390,4.463091
590391,0.9937977
590392,0.8265848
590393,0.31925327
590394,0.022998706
590395,5.936035
590396,0.020754173
590397,1.2006845
590398,-0.078720614
590399,2.453165
590400,2.5498528
590401,2.9950655
590402,0.37414396
590403,0.5955287
590404,0.33501768
590405,-0.038373426
590406,0.7532225
590407,0.3169583
590408,0.31748414
590409,0.37123245
590410,1.0794352
590411,1.1825814
590412,0.16105701
590413,0.09913863
590414,-0.14220856
590415,0.11304398
590416,2.7460926
590417,1.2051673
590418,0.4992482
590419,0.58223593
590420,0.39138353
590421,0.29968232
590422,0.39890403
590423,0.30143082
590424,-0.039555117
590425,0.5958332
590426,0.31247705
590427,0.26703793
590428,0.022664562
590429,0.031161472
590430,-0.008969143
590431,0.818928
590432,0.6490221
590433,0.0120725185
590434,0.2457589
590435,2.3321548
590436,1.6135571
590437,3.1347456
590438,0.07482971
590439,0.49811822
590440,2.9219542
590441,0.70193833
590442,1.0763451
590443,2.8557017
590444,0.56091225
590445,0.7272902
590446,0.8212703
590447,0.6653282
590448,0.004920855
590449,0.31733203
590450,0.31748414
590451,1.6610467
590452,0.647671
590453,0.18445785
590454,0.1057554
590455,-0.007501349
590456,-0.12488918
590457,0.25754976
590458,0.015420541
590459,0.1283525
590460,0.2166544
590461,0.035133228
590462,-0.037924692
590463,-0.05413185
590464,0.079220966
590465,-0.042641833
590466,0.93603486
590467,0.1125883
590468,-0.051845953
590469,0.32225066
590470,0.7194399
590471,0.25605106
590472,1.1388674
590473,0.7678068
590474,0.17824794
590475,1.2952424
590476,2.6271262
590477,2.9185274
590478,0.10312612
590479,-0.037805334
590480,0.48698735
590481,0.7232242
590482,0.4083414
590483,0.60320836
590484,0.030887976
590485,0.72139806
590486,0.25722533
590487,0.30766052
590488,0.09070183
590489,3.4049232
590490,2.4837818
590491,0.3276708
590492,0.42052042
590493,0.35949767
590494,0.1901898
590495,0.579656
590496,1.1859757
590497,0.7981588
590498,1.0854063
590499,1.177647
590500,0.83516127
590501,0.56101656
590502,0.7477836
590503,0.52312404
590504,0.66212535
590505,1.7145202
590506,0.5785272
590507,0.38420045
590508,1.8326833
590509,0.3940288
590510,0.47407627
590511,0.04040517
590512,1.9783528
590513,0.63032466
590514,1.3505507
590515,0.34695268
590516,4.0134068
590517,0.10033287
590518,-0.00217776
590519,1.1120331
590520,-0.027188227
590521,0.30820966
590522,1.047494
590523,1.09765
590524,0.10653408
590525,1.9189761
590526,1.0945135
590527,3.5556986
590528,1.1584523
590529,0.60940343
590530,1.2634926
590531,0.39654702
590532,0.083600834
590533,1.1801223
590534,5.851798
590535,0.6824529
590536,5.2840843
590537,2.0109382
590538,0.7752803
590539,0.14680196
590540,0.6260107
590541,0.6197312
590542,0.81791633
590543,0.5907806
590544,0.35623455
590545,0.3952006
590546,0.20180295
590547,1.3423356
590548,0.056197897
590549,10.561915
590550,0.40398127
590551,0.011508122
590552,0.16195579
590553,0.006533161
590554,0.23575862
590555,2.5580301
590556,0.59235406
590557,0.34252423
590558,1.5827658
590559,0.42356443
590560,0.37746784
590561,0.08531554
590562,0.31900144
590563,0.3274275
590564,0.6377259
590565,1.6894517
590566,0.39080673
590567,0.23004712
590568,0.3133437
590569,1.2649347
590570,0.68237716
590571,0.6354541
590572,0.024886921
590573,1.2164656
590574,0.18976583
590575,0.27531648
590576,-0.14137296
590577,0.15141197
590578,6.912216
590579,0.40152675
590580,0.026713207
590581,1.1499114
590582,0.102366045
590583,0.5601236
590584,0.3875541
590585,1.2480423
590586,0.63274276
590587,1.4568727
590588,0.6837513
590589,-0.009251401
590590,3.0762503
590591,3.2857044
590592,2.4637315
590593,0.93788683
590594,2.5050554
590595,0.7570675
590596,1.8669325
590597,1.4927953
590598,1.9371042
590599,0.82064265
590600,1.1149846
590601,3.3346226
590602,2.5003402
590603,0.96764696
590604,1.9251635
590605,3.9677699
590606,10.00406
590607,0.36977196
590608,1.6455506
590609,0.45942223
590610,0.83454186
590611,0.16167147
590612,0.6786928
590613,0.180357
590614,2.51062
590615,1.4404411
590616,1.3543334
590617,0.5320384
590618,0.29356205
590619,0.34461713
590620,0.99187285
590621,0.52738297
590622,6.151632
590623,0.08307059
590624,2.4480827
590625,1.3304336
590626,1.3744227
590627,1.0991919
590628,2.5816152
590629,3.4411335
590630,0.18591811
590631,0.36992663
590632,0.56187385
590633,6.0288143
590634,3.2972705
590635,0.4075833
590636,9.107397
590637,0.49277592
590638,2.1534278
590639,5.055266
590640,1.5867369
590641,1.9997014
590642,1.491064
590643,0.39563102
590644,1.0528529
590645,1.4808674
590646,0.2208177
590647,1.6461079
590648,0.76903886
590649,0.19219
590650,1.5615638
590651,1.3066527
590652,12.777839
590653,1.0406843
590654,1.0866182
590655,1.8080668
590656,0.2497731
590657,0.054927424
590658,1.1605618
590659,2.117638
590660,1.1872919
590661,1.5196991
590662,4.1844983
590663,0.5977938
590664,3.1349814
590665,0.12229563
590666,0.92389864
590667,0.7936241
590668,1.3110211
590669,5.2153974
590670,2.1296277
590671,0.038439825
590672,1.540611
590673,3.8000717
590674,2.9379697
590675,2.1017017
590676,5.9537907
590677,2.8150282
590678,0.71109873
590679,5.097801
590680,0.4066872
590681,0.18514265
590682,0.098263994
590683,0.015956
590684,0.16696422
590685,0.16296203
590686,0.97981256
590687,0.79554176
590688,1.1174037
590689,0.7178858
590690,2.8944836
590691,3.815542
590692,1.7662265
590693,1.0857524
590694,0.79363817
590695,0.34749138
590696,11.911045
590697,0.3399148
590698,1.374061
590699,2.2967377
590700,5.2306795
590701,0.40246958
590702,2.0076747
590703,5.1794567
590704,4.106493
590705,2.4161103
590706,0.63291216
590707,0.40251023
590708,-0.03710471
590709,0.39542007
590710,0.2208177
590711,0.1757044
590712,0.5875462
590713,1.8203797
590714,0.57770777
590715,0.09734018
590716,1.3307083
590717,0.76053447
590718,0.6198467
590719,0.3378055
590720,0.5076658
590721,0.5480573
590722,1.3226076
590723,0.5722599
590724,0.74824005
590725,0.37727457
590726,0.11059059
590727,0.9994068
590728,0.10488017
590729,0.63559765
590730,0.520405
590731,0.64646906
590732,0.6412146
590733,0.41466337
590734,0.4761805
590735,0.66891
590736,0.41783947
590737,0.17743643
590738,0.49329054
590739,1.375656
590740,0.087258354
590741,0.14266051
590742,0.32637322
590743,0.28713143
590744,0.7004372
590745,0.66612446
590746,1.9638363
590747,0.82842577
590748,0.18820842
590749,0.11188848
590750,0.43527824
590751,0.5965468
590752,0.41434437
590753,1.5146067
590754,0.42902917
590755,0.5751562
590756,1.9946575
590757,0.94398886
590758,0.97428393
590759,0.4606884
590760,0.9869366
590761,0.9949433
590762,0.69704384
590763,0.39824092
590764,0.36887693
590765,0.3807333
590766,0.41249084
590767,1.5239005
590768,0.73195475
590769,0.39752376
590770,0.2254699
590771,2.2815766
590772,0.09073408
590773,0.19515903
590774,0.33327764
590775,1.3096123
590776,0.39342195
590777,0.7879805
590778,0.8078516
590779,0.2667207
590780,0.34102434
590781,0.03934084
590782,0.0008896142
590783,0.10073079
590784,0.5277827
590785,0.42902917
590786,0.18785079
590787,0.5246387
590788,0.46270502
590789,0.99923354
590790,1.0315866
590791,0.33248734
590792,0.27925533
590793,0.9591835
590794,1.6813834
590795,0.25538784
590796,0.3732977
590797,0.39723694
590798,0.085699216
590799,0.8402121
590800,0.6412146
590801,0.31619793
590802,0.63233054
590803,0.519731
590804,3.6635866
590805,1.380172
590806,0.22325946
590807,0.5668426
590808,0.13225003
590809,0.29562336
590810,0.45486772
590811,0.094588056
590812,0.17747618
590813,1.1185557
590814,0.65723103
590815,0.18820842
590816,0.97428393
590817,0.72501093
590818,0.9723347
590819,0.8811016
590820,0.5417641
590821,1.3163788
590822,0.70805687
590823,5.8755865
590824,0.026542023
590825,7.3023953
590826,0.051850453
590827,1.9076324
590828,0.31690872
590829,1.2916842
590830,0.6641471
590831,14.4787035
590832,0.9783973
590833,1.5448002
590834,1.6986504
590835,1.0001713
590836,0.5223188
590837,32.8707
590838,-0.15384273
590839,0.2622133
590840,-0.14251046
590841,2.1453476
590842,0.42446554
590843,1.5591227
590844,1.6140631
590845,-0.573302
590846,-0.22420792
590847,-0.1411929
590848,-0.01894699
590849,0.63267916
590850,0.12700416
590851,-0.22991674
590852,-0.39920104
590853,0.4409234
590854,0.11529656
590855,0.8925505
590856,-0.122895524
590857,3.379655
590858,4.4006243
590859,3.4114976
590860,5.181898
590861,2.6657047
590862,17.995155
590863,5.942441
590864,10.015449
590865,1.7261574
590866,-0.010421678
590867,4.302201
590868,12.874524
590869,0.9350593
590870,3.1071346
590871,4.968516
590872,0.496401
590873,1.1848617
590874,1.1609154
590875,-0.6401177
590876,-0.40420157
590877,-0.45258176
590878,-0.52909136
590879,-0.4448415
590880,3.3066258
590881,-0.07504235
590882,-0.6214031
590883,3.2216716
590884,0.93796587
590885,-0.7037559
590886,0.22129394
590887,-0.29159653
590888,-0.053436264
590889,2.9330034
590890,0.16860397
590891,0.6526655
590892,0.65487444
590893,1.0692563
590894,1.7093933
590895,1.232065
590896,1.5233343
590897,2.0377083
590898,0.26721466
590899,0.94899184
590900,4.5963607
590901,1.210385
590902,-0.1256346
590903,0.9547054
590904,-0.38270515
590905,-0.11049478
590906,-0.1920592
590907,1.118123
590908,3.2457569
590909,6.287862
590910,0.8458852
590911,1.1146092
590912,0.5345247
590913,-0.17003922
590914,3.1655135
590915,1.9993932
590916,0.8896431
590917,-0.0051739663
590918,-0.052849695
590919,1.01051
590920,2.1534643
590921,0.4580536
590922,1.0529916
590923,-0.81505775
590924,0.09327145
590925,1.0672415
590926,5.9756484
590927,9.422149
590928,9.165032
590929,1.9127438
590930,23.055523
590931,16.624132
590932,0.5354655
590933,0.3013739
590934,8.138157
590935,1.5277672
590936,3.9524562
590937,2.2247717
590938,5.7663774
590939,3.992358
590940,1.2712294
590941,0.46843362
590942,0.87623006
590943,6.4969573
590944,0.60303605
590945,3.901439
590946,-0.9961677
590947,-0.030818626
590948,2.010591
590949,6.8687725
590950,3.817259
590951,-0.5629874
590952,0.83202034
590953,4.508607
590954,0.28869772
590955,4.1439943
590956,0.03447558
590957,0.79173636
590958,8.972903
590959,0.23712535
590960,0.6641086
590961,1.0550761
590962,0.048586562
590963,0.57965624
590964,0.7693689
590965,2.8075855
590966,0.32800394
590967,1.4377412
590968,0.7105135
590969,0.46890378
590970,0.45489436
590971,0.8833298
590972,-0.021679804
590973,0.28134638
590974,-0.034987375
590975,0.7097859
590976,0.8143197
590977,0.6621554
590978,0.5956144
590979,-0.30471474
590980,1.399316
590981,-0.020847902
590982,-0.27369666
590983,3.7682574
590984,-0.031002566
590985,0.58653635
590986,-0.06928973
590987,0.07845278
590988,1.6099224
590989,0.7893974
590990,0.66432387
590991,1.9210668
590992,0.22300906
590993,1.3754494
590994,1.164058
590995,2.8225825
590996,0.21959127
590997,3.1284163
590998,0.2996624
590999,-0.13100605
591000,0.8750357
591001,0.18691523
591002,1.0284516
591003,0.4355169
591004,0.87968594
591005,0.931029
591006,-0.31347734
591007,0.3205005
591008,0.22840305
591009,0.6119724
591010,0.7137578
591011,0.23574086
591012,-0.06589918
591013,0.29240745
591014,1.723335
591015,0.49779886
591016,-0.19295369
591017,0.38398576
591018,0.67095715
591019,0.5019299
591020,3.128941
591021,0.011586025
591022,0.046561077
591023,0.18295522
591024,-0.25880516
591025,-0.09457068
591026,0.6165801
591027,-0.27236587
591028,0.34437764
591029,0.19319095
591030,-0.21168976
591031,0.27143884
591032,1.7629912
591033,0.4187364
591034,4.999788
591035,0.5826393
591036,0.7096941
591037,6.0497694
591038,1.2361544
591039,0.592507
591040,0.40097755
591041,0.24741288
591042,4.013657
591043,1.5024097
591044,1.7661948
591045,0.21096154
591046,1.3774756
591047,0.2984029
591048,9.875039
591049,2.2577062
591050,2.8146791
591051,0.4709605
591052,1.0792537
591053,4.9454927
591054,-0.3216203
591055,0.9922249
591056,0.30271453
591057,1.3212295
591058,0.22387855
591059,-0.034527734
591060,0.5605114
591061,0.83728945
591062,0.95451814
591063,-0.16028236
591064,0.86512583
591065,0.7802929
591066,0.38125587
591067,2.2604973
591068,0.33267903
591069,7.9497967
591070,-0.122314855
591071,0.57259625
591072,-0.32304156
591073,-0.068247005
591074,-0.232082
591075,0.073543504
591076,1.245291
591077,0.63174987
591078,-0.18904416
591079,4.5373936
591080,0.21242769
591081,-0.08405982
591082,0.26319712
591083,0.16028447
591084,1.2666874
591085,0.3791359
591086,0.28654867
591087,8.889121
591088,3.4395342
591089,7.8233585
591090,8.067291
591091,3.939994
591092,0.39912075
591093,0.77315253
591094,0.050293222
591095,4.9879436
591096,2.4820254
591097,4.952524
591098,0.5083622
591099,0.72771376
591100,1.2347896
591101,0.058257893
591102,-0.22159915
591103,0.96301717
591104,0.069659784
591105,1.5784268
591106,0.46551442
591107,0.21643801
591108,1.1115257
591109,0.5886919
591110,0.11753805
591111,-0.041323528
591112,-0.15564828
591113,-0.23805521
591114,0.5195369
591115,3.1275117
591116,0.55891275
591117,0.027773336
591118,0.26237696
591119,0.34400028
591120,1.4375703
591121,0.58879507
591122,0.036698535
591123,0.25819784
591124,5.2535625
591125,1.3962095
591126,4.0343585
591127,2.7544265
591128,0.37299782
591129,4.720433
591130,8.954465
591131,1.6795423
591132,0.06509192
591133,-0.059978887
591134,0.15343405
591135,1.6545813
591136,0.23261006
591137,0.069233194
591138,0.016334787
591139,6.927968
591140,0.4719792
591141,2.832843
591142,-0.0016938299
591143,0.45732284
591144,0.51378715
591145,0.14325269
591146,-0.07424043
591147,0.5048738
591148,2.3503954
591149,0.13424428
591150,0.18188627
591151,0.20997329
591152,1.6624231
591153,0.08031739
591154,0.19223852
591155,-0.122314855
591156,0.005996898
591157,-0.058564708
591158,-0.025830075
591159,1.9260695
591160,0.020640805
591161,-0.044084594
591162,-0.012651369
591163,0.6462682
591164,-0.05747442
591165,0.016334787
591166,0.4599908
591167,0.5068876
591168,-0.19577889
591169,0.2649079
591170,0.33745545
591171,0.15994884
591172,0.20598061
591173,0.5029533
591174,-0.09023182
591175,-0.047654256
591176,-0.19939785
591177,0.30878478
591178,0.8148387
591179,0.041215852
591180,0.32149678
591181,0.10175456
591182,0.61525637
591183,0.15958388
591184,1.3794783
591185,3.9334862
591186,0.32397795
591187,1.4832433
591188,1.197536
591189,0.16244967
591190,0.76307625
591191,5.210354
591192,1.1121477
591193,0.38874763
591194,0.1818554
591195,0.3523286
591196,0.39502132
591197,0.2245938
591198,0.31930137
591199,0.15489002
591200,0.18101777
591201,0.574315
591202,0.074903086
591203,0.62721115
591204,0.31922263
591205,0.075854614
591206,0.05539711
591207,-0.09789316
591208,-0.009544298
591209,0.19794662
591210,2.4183335
591211,1.1829596
591212,2.3425143
591213,-0.169107
591214,0.6398594
591215,-0.34514105
591216,-0.20097981
591217,0.3952754
591218,2.7658627
591219,0.066009
591220,0.7205924
591221,0.27170783
591222,-0.12445842
591223,-0.23508452
591224,0.31857687
591225,0.67106706
591226,0.2162477
591227,-0.0054434985
591228,0.3236751
591229,0.54407674
591230,-0.16866641
591231,2.9320834
591232,1.7767026
591233,-0.076061115
591234,0.18926163
591235,0.4729522
591236,-0.25893116
591237,-0.21037714
591238,0.59659356
591239,-0.14189218
591240,0.07045962
591241,-0.05946891
591242,0.45527917
591243,0.1523598
591244,1.530274
591245,-0.14277034
591246,-0.22993235
591247,0.2434109
591248,-0.30279654
591249,0.35310262
591250,-0.06849365
591251,-0.32573253
591252,0.069659784
591253,-0.24629913
591254,-0.2083401
591255,0.7808511
591256,-0.5217903
591257,0.03040959
591258,0.21474148
591259,-0.36688125
591260,0.20519437
591261,0.7858546
591262,0.09477909
591263,-0.28512543
591264,0.32027608
591265,0.0726188
591266,0.19294544
591267,0.6697121
591268,0.5750858
591269,0.03565629
591270,-0.46755534
591271,-0.3558061
591272,0.16175146
591273,0.09317036
591274,0.04319115
591275,0.27958333
591276,2.8452442
591277,1.0025837
591278,0.1842499
591279,-0.32724166
591280,0.22322042
591281,0.7163912
591282,0.10423453
591283,0.34655362
591284,-0.09130786
591285,0.45741338
591286,-0.2554891
591287,0.98153585
591288,0.7958882
591289,0.22341914
591290,0.7756094
591291,1.6813995
591292,-0.06984238
591293,-0.4133411
591294,-0.36290926
591295,-0.19900505
591296,-0.36946845
591297,0.43935937
591298,-0.22103481
591299,0.22280486
591300,0.016410664
591301,-0.4782313
591302,0.35793918
591303,0.58879507
591304,0.0130613595
591305,3.0829804
591306,2.7376869
591307,8.2166605
591308,-0.13232295
591309,1.8437024
591310,0.40504724
591311,0.5871842
591312,2.2758036
591313,-0.509955
591314,-0.17058145
591315,0.09238942
591316,0.020654753
591317,0.07432826
591318,-0.016095564
591319,0.61187565
591320,0.030769184
591321,0.489837
591322,0.25819784
591323,0.6686767
591324,0.0337307
591325,0.6051444
591326,4.0531483
591327,0.09062131
591328,0.50835556
591329,0.017047718
